                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.64491,                  2.192,                 3.8423,                  1.136,                0.00217,                0.76786,                0.00922,                0.00456,                0.00172,                0.60714,                0.00584,                0.00211,                0.45703,                 1.5613,                 4.1433,                0.94625,                0.09901,                  1e-05,                  1e-05
                      2,                0.64721,                 1.8478,                 3.9734,                 1.1386,                0.00217,                0.76786,                0.01197,                0.00555,                0.00177,                  0.625,                0.00621,                0.00187,                0.45843,                  1.556,                 4.1292,                0.94559,                0.09703,             2.9941e-05,             2.9941e-05
                      3,                0.63832,                  1.801,                 4.0028,                 1.0694,                0.00217,                0.76786,                0.01407,                 0.0054,                0.00182,                0.64286,                0.00491,                0.00151,                0.45643,                 1.5599,                 4.1182,                0.94299,                0.09505,             4.9802e-05,             4.9802e-05
                      4,                0.67462,                 1.8803,                 3.9849,                 1.1921,                0.00222,                0.78571,                0.01422,                0.00594,                0.00192,                0.67857,                0.00695,                0.00171,                0.45278,                 1.5706,                 4.1433,                0.94213,                0.09307,             6.9584e-05,             6.9584e-05
                      5,                0.70165,                 2.0276,                 3.9599,                 1.2182,                0.00232,                0.82143,                0.01257,                 0.0049,                0.00177,                  0.625,                 0.0062,                0.00164,                0.45002,                 1.5757,                 4.1333,                0.93771,               0.091089,             8.9287e-05,             8.9287e-05
                      6,                0.61586,                 1.8758,                 3.8688,                 1.0856,                0.00212,                   0.75,                0.01115,                 0.0047,                0.00035,                  0.125,                0.00032,                0.00011,                0.53801,                  4.961,                 4.1988,                 1.0238,               0.089109,             0.00010891,             0.00010891
                      7,                0.56497,                  1.538,                 3.3312,                 1.0586,                0.00217,                0.76786,                0.01156,                0.00396,                0.00051,                0.17857,                0.00036,                0.00011,                0.70244,                 22.722,                 3.7647,                 1.2713,               0.087128,             0.00012846,             0.00012846
                      8,                0.58163,                 1.4669,                 2.4274,                 1.0051,                0.00595,                  0.375,                0.01324,                0.00551,                0.00198,                  0.125,                0.00168,                0.00045,                0.72795,                 28.636,                 4.0016,                 1.4407,               0.085148,             0.00014792,             0.00014792
                      9,                0.54205,                 1.3498,                 2.1117,                 1.0161,                0.00426,                0.21429,                0.01298,                0.00493,                0.00319,                0.16071,                0.00301,                0.00073,                0.69779,                 46.371,                 4.2179,                 1.4588,               0.083167,             0.00016731,             0.00016731
                     10,                 0.5075,                 1.2186,                 1.8509,                0.92962,                0.00441,                0.23214,                0.02987,                0.01171,                0.00203,                0.10714,                0.00121,                 0.0002,                0.73755,                  59.87,                 4.2113,                 1.5558,               0.081187,             0.00018661,             0.00018661
                     11,                0.47251,                 1.2458,                  1.643,                 0.8925,                0.00445,                0.23214,                0.01891,                0.00735,                0.00068,                0.03571,                0.00036,                  7e-05,                0.69999,                 66.911,                 4.2929,                  1.495,               0.079206,             0.00020584,             0.00020584
