                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.2381,                 9.3888,                 5.3363,                 3.0619,                0.00146,                0.36364,                0.00307,                0.00193,                0.00095,                0.23636,                0.00059,                0.00016,                 1.1642,                 2.0818,                 4.5074,                 2.7725,                0.09703,                  3e-05,                  3e-05
                      2,                 1.3111,                 7.8058,                 5.3567,                 3.0249,                0.00146,                0.36364,                0.00307,                0.00193,                0.00095,                0.23636,                0.00059,                0.00016,                 1.1645,                 2.0841,                 4.5112,                 2.7727,                0.09307,             6.9861e-05,             6.9861e-05
                      3,                 1.2714,                 7.8758,                 5.4951,                 2.9983,                0.00152,                0.36364,                0.00254,                0.00149,                0.00038,                0.09091,                0.00037,                  7e-05,                 1.1541,                 2.1242,                 4.4354,                 2.7194,                0.08911,             0.00010956,             0.00010956
                      4,                 1.2919,                 5.0109,                 4.4017,                 2.7679,                0.00564,                0.27273,                 0.0065,                0.00372,                0.00301,                0.14545,                0.00258,                0.00051,                 1.1602,                 2.4585,                 4.0228,                 2.4898,               0.085149,             0.00014911,             0.00014911
                      5,                 1.2169,                 2.3891,                 3.9758,                 2.4471,                0.00555,                0.27273,                0.00412,                0.00241,                0.00296,                0.14545,                0.00172,                0.00032,                 1.1786,                 2.1116,                 3.9534,                 2.3217,               0.081188,              0.0001885,              0.0001885
                      6,                 1.2155,                 1.9317,                 3.6147,                 2.3046,                0.00616,                0.21818,                 0.0042,                 0.0024,                0.00257,                0.09091,                0.00142,                0.00028,                 1.2029,                 2.1682,                 3.9704,                 2.2207,               0.077228,             0.00022772,             0.00022772
                      7,                 1.2611,                 1.7683,                  3.244,                 2.2098,                0.00601,                0.25455,                0.00531,                0.00303,                0.00215,                0.09091,                0.00157,                0.00027,                 1.2165,                 2.3079,                  4.169,                 2.1659,               0.073267,             0.00026679,             0.00026679
                      8,                 1.2607,                 1.6367,                 3.0042,                 2.1817,                 0.0053,                0.25455,                0.00519,                0.00374,                0.00227,                0.10909,                 0.0013,                0.00025,                 1.2246,                  2.609,                  4.252,                 2.1323,               0.069306,              0.0003057,              0.0003057
                      9,                 1.2647,                 1.6068,                 2.7586,                 2.1499,                0.00462,                0.21818,                0.00481,                0.00313,                0.00192,                0.09091,                0.00109,                0.00022,                 1.2241,                  2.465,                 4.3001,                 2.1101,               0.065344,             0.00034446,             0.00034446
                     10,                 1.1513,                 1.5139,                 2.6669,                 2.0197,                0.00521,                0.25455,                0.01336,                0.00562,                0.00186,                0.09091,                0.00112,                0.00024,                 1.2233,                 2.4998,                 4.3572,                 2.0957,               0.061383,             0.00038305,             0.00038305
