                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.2077,                 9.8937,                  5.262,                 3.1002,                0.00115,                0.29787,                0.00111,                0.00073,                0.00066,                0.17021,                0.00039,                 0.0001,                 1.3324,                 2.0842,                 4.6929,                 2.7726,                0.09703,                  3e-05,                  3e-05
                      2,                 1.1933,                 10.314,                 5.2184,                 3.0891,                0.00115,                0.29787,                0.00111,                0.00072,                0.00066,                0.17021,                0.00039,                 0.0001,                 1.3326,                 2.0867,                 4.6938,                 2.7728,                0.09307,             6.9861e-05,             6.9861e-05
                      3,                 1.2071,                 10.559,                 5.4088,                 3.1336,                0.00124,                0.29787,                0.00478,                0.00111,                0.00027,                0.06383,                0.00049,                  7e-05,                 1.3279,                 2.0882,                 4.5796,                 2.7174,                0.08911,             0.00010956,             0.00010956
                      4,                 1.2783,                 4.5296,                 4.3764,                  2.758,                0.00355,                0.17021,                0.00374,                0.00181,                0.00133,                0.06383,                0.00161,                0.00027,                 1.3139,                 2.2355,                 4.0235,                 2.5341,               0.085149,             0.00014911,             0.00014911
                      5,                 1.2586,                 2.4779,                 3.8916,                 2.4874,                0.00355,                0.17021,                0.00414,                0.00248,                0.00133,                0.06383,                0.00218,                0.00043,                 1.2746,                 1.9319,                 3.9014,                 2.3544,               0.081188,              0.0001885,              0.0001885
                      6,                 1.2274,                  1.922,                 3.5632,                 2.3382,                0.00346,                0.17021,                0.01227,                0.00286,                 0.0013,                0.06383,                0.00081,                0.00032,                 1.2662,                 1.9446,                 3.9072,                 2.2667,               0.077228,             0.00022772,             0.00022772
                      7,                 1.1927,                 1.7338,                 3.0739,                 2.2392,                0.00317,                0.14894,                0.00222,                0.00145,                0.00181,                0.08511,                0.00107,                0.00019,                 1.2556,                  2.116,                   4.04,                 2.1827,               0.073267,             0.00026679,             0.00026679
                      8,                 1.1923,                 1.6224,                  2.877,                 2.1459,                0.00324,                0.14894,                0.00245,                 0.0015,                0.00139,                0.06383,                0.00084,                0.00017,                 1.2472,                 2.1154,                 4.1349,                 2.1253,               0.069306,              0.0003057,              0.0003057
                      9,                 1.2434,                 1.6282,                 2.7404,                 2.1457,                0.00323,                0.14894,                0.01122,                 0.0048,                0.00138,                0.06383,                0.00904,                0.00181,                 1.2348,                 2.0748,                 4.1455,                 2.0743,               0.065344,             0.00034446,             0.00034446
                     10,                 1.2176,                 1.5675,                 2.6057,                 2.0562,                0.00298,                0.14894,                0.03413,                0.01424,                0.00128,                0.06383,                0.00121,                0.00021,                 1.2193,                 2.1248,                 4.2189,                 2.0455,               0.061383,             0.00038305,             0.00038305
                     11,                 1.2317,                 1.5396,                 2.6619,                 2.0369,                0.00343,                0.17021,                0.06406,                0.02156,                0.00129,                0.06383,                0.00426,                0.00057,                 1.2004,                 2.1679,                 4.2201,                 2.0298,               0.057421,             0.00042149,             0.00042149
                     12,                 1.1069,                 1.5307,                 2.6238,                 1.9537,                0.00211,                0.46809,                0.07462,                 0.0319,                0.00029,                0.06383,                0.00216,                0.00034,                 1.1996,                 2.1531,                 4.1774,                 2.0368,                0.05346,             0.00045976,             0.00045976
                     13,                  1.066,                 1.4764,                 2.4647,                 1.8711,                0.00159,                0.46809,                0.06956,                0.02625,                0.00029,                0.08511,                0.02596,                0.00267,                 1.1998,                 2.1566,                 4.1598,                 2.0341,               0.049498,             0.00049788,             0.00049788
                     14,                 1.0895,                 1.4738,                  2.588,                 1.8866,                0.00156,                0.46809,                0.06432,                0.02238,                      0,                      0,                      0,                      0,                 1.2018,                 2.1583,                 4.1409,                 2.0421,               0.045536,             0.00053584,             0.00053584
