                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.2352,                 9.2965,                 5.1608,                 3.0713,                0.00057,                0.14634,                0.00045,                0.00024,                0.00038,                0.09756,                0.00021,                  4e-05,                 1.4769,                 2.0722,                 5.3365,                 2.7725,                0.09703,                  3e-05,                  3e-05
                      2,                 1.2049,                 9.4409,                 5.1478,                 3.1117,                0.00057,                0.14634,                0.00045,                0.00024,                0.00028,                0.07317,                0.00016,                  4e-05,                  1.477,                 2.0744,                 5.3331,                 2.7728,                0.09307,             6.9861e-05,             6.9861e-05
                      3,                 1.1974,                  8.887,                   5.24,                 3.0514,                0.00059,                0.14634,                0.00042,                0.00023,                      0,                      0,                      0,                      0,                 1.4794,                 2.0741,                 5.1085,                 2.6997,                0.08911,             0.00010956,             0.00010956
                      4,                 1.1685,                 4.0603,                 4.2858,                 2.7529,                0.00149,                0.07317,                0.00081,                0.00027,                      0,                      0,                      0,                      0,                 1.4599,                 2.3324,                 4.2121,                 2.5331,               0.085149,             0.00014911,             0.00014911
                      5,                  1.209,                 2.3806,                 3.8449,                 2.4934,                0.00146,                0.07317,                0.00079,                 0.0004,                      0,                      0,                      0,                      0,                 1.4525,                 1.9786,                 4.0039,                 2.4311,               0.081188,              0.0001885,              0.0001885
                      6,                 1.1991,                 1.8489,                 3.5219,                 2.3529,                0.00146,                0.07317,                0.00079,                 0.0004,                      0,                      0,                      0,                      0,                 1.4534,                 2.0534,                 4.1985,                 2.3688,               0.077228,             0.00022772,             0.00022772
                      7,                 1.2064,                 1.7476,                 3.2717,                  2.273,                0.00187,                0.07317,                0.00101,                0.00034,                      0,                      0,                      0,                      0,                 1.4525,                 2.4782,                 4.3809,                 2.3094,               0.073267,             0.00026679,             0.00026679
                      8,                 1.2007,                 1.6308,                 2.9588,                 2.1938,                0.00155,                0.07317,                0.00142,                0.00068,                      0,                      0,                      0,                      0,                 1.4477,                 2.6303,                 4.5146,                  2.254,               0.069306,              0.0003057,              0.0003057
                      9,                 1.1728,                 1.6477,                 2.7928,                 2.1582,                0.00189,                0.09756,                0.00693,                0.00167,                      0,                      0,                      0,                      0,                 1.4425,                 2.5732,                  4.566,                 2.2003,               0.065344,             0.00034446,             0.00034446
                     10,                 1.2015,                 1.5994,                 2.7473,                 2.1305,                0.00195,                0.09756,                0.00463,                0.00157,                      0,                      0,                      0,                      0,                 1.4451,                 2.3575,                 4.6334,                 2.1827,               0.061383,             0.00038305,             0.00038305
                     11,                 1.1577,                 1.6157,                 2.6969,                 2.0494,                0.00235,                0.12195,                0.00517,                0.00092,                      0,                      0,                      0,                      0,                  1.423,                 2.4806,                 4.7251,                 2.1497,               0.057421,             0.00042149,             0.00042149
