2024-08-06 23:40:41,382 INFO    StreamThr :3633146 [internal.py:wandb_internal():86] W&B internal server running at pid: 3633146, started at: 2024-08-06 23:40:41.380870
2024-08-06 23:40:41,386 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status
2024-08-06 23:40:41,391 INFO    WriterThread:3633146 [datastore.py:open_for_write():87] open: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/run-fsbo21nb.wandb
2024-08-06 23:40:41,393 DEBUG   SenderThread:3633146 [sender.py:send():379] send: header
2024-08-06 23:40:41,436 DEBUG   SenderThread:3633146 [sender.py:send():379] send: run
2024-08-06 23:40:41,825 INFO    SenderThread:3633146 [dir_watcher.py:__init__():211] watching files in: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files
2024-08-06 23:40:41,825 INFO    SenderThread:3633146 [sender.py:_start_run_threads():1124] run started: fsbo21nb with start time 1722980441.379172
2024-08-06 23:40:41,838 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: check_version
2024-08-06 23:40:41,838 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: check_version
2024-08-06 23:40:41,929 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: run_start
2024-08-06 23:40:41,929 DEBUG   HandlerThread:3633146 [system_info.py:__init__():26] System info init
2024-08-06 23:40:41,930 DEBUG   HandlerThread:3633146 [system_info.py:__init__():41] System info init done
2024-08-06 23:40:41,930 INFO    HandlerThread:3633146 [system_monitor.py:start():194] Starting system monitor
2024-08-06 23:40:41,930 INFO    SystemMonitor:3633146 [system_monitor.py:_start():158] Starting system asset monitoring threads
2024-08-06 23:40:41,930 INFO    HandlerThread:3633146 [system_monitor.py:probe():214] Collecting system info
2024-08-06 23:40:41,930 INFO    SystemMonitor:3633146 [interfaces.py:start():190] Started cpu monitoring
2024-08-06 23:40:41,930 INFO    SystemMonitor:3633146 [interfaces.py:start():190] Started disk monitoring
2024-08-06 23:40:41,931 INFO    SystemMonitor:3633146 [interfaces.py:start():190] Started gpu monitoring
2024-08-06 23:40:41,931 INFO    SystemMonitor:3633146 [interfaces.py:start():190] Started memory monitoring
2024-08-06 23:40:41,932 INFO    SystemMonitor:3633146 [interfaces.py:start():190] Started network monitoring
2024-08-06 23:40:41,957 DEBUG   HandlerThread:3633146 [system_info.py:probe():150] Probing system
2024-08-06 23:40:41,957 DEBUG   HandlerThread:3633146 [system_info.py:_probe_git():135] Probing git
2024-08-06 23:40:41,969 DEBUG   HandlerThread:3633146 [system_info.py:_probe_git():143] Probing git done
2024-08-06 23:40:41,969 DEBUG   HandlerThread:3633146 [system_info.py:probe():198] Probing system done
