                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.62753,                 1.6099,                 4.0869,                0.99745,                0.00234,                0.70213,                0.03011,                0.00903,                 0.0022,                0.65957,                0.01381,                0.00542,                0.55289,                  1.435,                 3.9749,                0.96127,                0.09703,                  3e-05,                  3e-05
                      2,                0.68791,                  1.865,                 4.1976,                 1.0634,                0.00255,                0.76596,                0.02109,                  0.008,                0.00227,                0.68085,                0.01536,                 0.0056,                0.55136,                 1.4417,                 3.9265,                0.94774,                0.09307,             6.9861e-05,             6.9861e-05
                      3,                 0.5969,                 1.6883,                 3.9067,                0.98906,                0.00241,                 0.7234,                0.00613,                0.00241,                0.00057,                0.17021,                0.00092,                0.00017,                0.92011,                 6.2377,                 3.7224,                 1.3643,                0.08911,             0.00010956,             0.00010956
                      4,                0.60335,                 1.5503,                 2.6855,                0.98488,                0.00679,                0.46809,                0.01008,                0.00442,                0.00247,                0.17021,                0.00533,                0.00136,                0.79362,                 11.698,                 3.7568,                 1.3992,               0.085149,             0.00014911,             0.00014911
                      5,                0.53451,                  1.349,                 1.9838,                0.93208,                0.00346,                0.21277,                 0.0041,                 0.0017,                0.00173,                0.10638,                0.00113,                0.00027,                0.85512,                 31.184,                 4.0179,                 1.6331,               0.081188,              0.0001885,              0.0001885
                      6,                0.55419,                 1.2229,                 1.7273,                0.92969,                0.00319,                0.19149,                0.00881,                 0.0038,                0.00035,                0.02128,                0.00019,                  6e-05,                0.81945,                 61.873,                 4.2006,                 1.6664,               0.077228,             0.00022772,             0.00022772
                      7,                0.56666,                 1.2387,                 1.6063,                0.89472,                0.00499,                0.17021,                0.02007,                 0.0084,                      0,                      0,                      0,                      0,                0.82958,                 56.779,                 4.2782,                 1.6738,               0.073267,             0.00026679,             0.00026679
                      8,                0.56538,                 1.1766,                 1.5388,                0.89794,                0.00597,                0.21277,                0.01223,                 0.0043,                 0.0006,                0.02128,                0.00032,                  3e-05,                 0.9003,                 60.219,                 4.2831,                 1.6858,               0.069306,              0.0003057,              0.0003057
                      9,                 0.4941,                 1.1552,                 1.4463,                0.85157,                0.01388,                0.46809,                0.05732,                0.03501,                0.00505,                0.17021,                0.00338,                0.00085,                0.74543,                 50.131,                  4.094,                 1.4175,               0.065344,             0.00034446,             0.00034446
                     10,                 0.4931,                 1.0922,                 1.4828,                0.87169,                0.02534,                0.55319,                0.10569,                0.04888,                 0.0078,                0.17021,                0.00621,                0.00127,                0.72677,                 45.592,                 3.9151,                 1.4119,               0.061383,             0.00038305,             0.00038305
                     11,                0.50769,                 1.1148,                 1.4289,                0.89549,                      1,                0.06351,                0.17781,                0.07507,                0.01422,                0.21277,                0.01073,                0.00264,                0.70364,                  66.32,                 3.8254,                 1.2952,               0.057421,             0.00042149,             0.00042149
                     12,                0.52348,                  1.103,                 1.4145,                0.86886,                0.30808,                0.08511,                0.14926,                0.07648,                0.00758,                0.12766,                0.01171,                0.00246,                0.70594,                 84.802,                 3.5301,                 1.3351,                0.05346,             0.00045976,             0.00045976
                     13,                0.51284,                 1.1106,                 1.3684,                0.84831,                0.36012,                0.17021,                 0.1517,                0.08209,                0.00204,                0.02128,                0.00132,                0.00048,                0.70348,                 79.367,                 3.4835,                 1.4064,               0.049498,             0.00049788,             0.00049788
                     14,                0.50606,                 1.0952,                  1.356,                0.86838,                0.27938,                0.19149,                0.21835,                0.11823,                0.02123,                0.19149,                0.02887,                0.00632,                 0.7183,                 52.868,                 3.1313,                 1.3052,               0.045536,             0.00053584,             0.00053584
                     15,                0.47276,                 1.0937,                 1.2908,                 0.8316,                0.28722,                0.49734,                0.28914,                0.13415,                 0.0274,                0.17021,                  0.019,                 0.0053,                 0.7231,                 45.742,                 3.4949,                 1.3521,               0.041574,             0.00057365,             0.00057365
                     16,                0.48218,                 1.0798,                 1.2747,                0.84223,                0.46028,                0.39928,                0.32643,                0.17086,                0.02058,                0.10638,                0.01349,                0.00261,                0.71568,                 35.247,                 3.5438,                 1.2843,               0.037611,             0.00061129,             0.00061129
                     17,                0.54893,                 1.0868,                 1.3159,                0.91812,                0.48126,                 0.3617,                0.33865,                 0.1714,                0.00609,                0.06383,                0.00327,                0.00043,                0.75996,                 27.099,                 2.7725,                 1.3009,               0.033649,             0.00064877,             0.00064877
