                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.63253,                 1.6189,                 4.0762,                  1.029,                0.00296,                0.85455,                 0.0393,                0.01312,                0.00245,                0.70909,                0.01335,                0.00426,                0.52328,                 1.4224,                 3.9242,                 0.9584,                0.09703,                  3e-05,                  3e-05
                      2,                0.63949,                 1.7396,                  4.144,                 1.0242,                0.00283,                0.81818,                0.03745,                0.01655,                0.00258,                0.74545,                0.02371,                 0.0069,                0.53212,                 1.4212,                 3.9343,                0.96349,                0.09307,             6.9861e-05,             6.9861e-05
                      3,                0.60911,                 1.8029,                  4.059,                      1,                0.00296,                0.85455,                0.04535,                0.02608,                0.00057,                0.16364,                0.00267,                0.00031,                0.91486,                 9.7303,                  3.606,                 1.4817,                0.08911,             0.00010956,             0.00010956
                      4,                0.58085,                 1.3945,                 2.5811,                0.95247,                0.00687,                0.47273,                0.01524,                0.00642,                0.00132,                0.09091,                0.00162,                0.00039,                0.90151,                 23.737,                 3.8322,                 1.6165,               0.085149,             0.00014911,             0.00014911
                      5,                0.54901,                 1.3101,                 1.9377,                 0.9145,                0.00589,                0.30909,                 0.0111,                0.00484,                0.00035,                0.01818,                0.00018,                  4e-05,                0.86035,                 37.949,                 4.1326,                 1.8561,               0.081188,              0.0001885,              0.0001885
                      6,                0.52821,                 1.1869,                 1.6614,                0.88707,                0.00822,                0.18182,                0.04552,                0.01639,                      0,                      0,                      0,                      0,                0.74641,                  50.79,                 4.2807,                 1.4974,               0.077228,             0.00022772,             0.00022772
                      7,                0.53651,                 1.2073,                 1.4612,                0.86336,                0.04762,                0.16364,                0.07999,                0.03267,                0.01058,                0.03636,                 0.0064,                0.00092,                0.68432,                 71.856,                 4.3735,                 1.3464,               0.073267,             0.00026679,             0.00026679
                      8,                0.53048,                 1.1563,                  1.372,                0.85207,                 0.1875,                0.21818,                0.21429,                0.10482,                      0,                      0,                      0,                      0,                0.75681,                  74.54,                  4.433,                  1.419,               0.069306,              0.0003057,              0.0003057
                      9,                0.49318,                 1.1559,                 1.3057,                0.80253,                0.09705,                0.41818,                0.22914,                0.10529,                0.01266,                0.05455,                0.00689,                0.00161,                0.65359,                 59.586,                 4.3134,                 1.1941,               0.065344,             0.00034446,             0.00034446
                     10,                0.51405,                 1.1045,                 1.3748,                0.84525,                  0.144,                0.41818,                0.32203,                  0.159,                      0,                      0,                      0,                      0,                  0.683,                  62.37,                 3.7947,                 1.0916,               0.061383,             0.00038305,             0.00038305
                     11,                0.49998,                  1.082,                 1.3165,                0.85541,                      1,                0.07977,                0.26573,                0.14311,                0.00244,                0.01818,                0.00126,                0.00013,                0.70198,                  61.88,                 3.6749,                 1.1458,               0.057421,             0.00042149,             0.00042149
                     12,                0.47259,                  1.071,                 1.1929,                0.80275,                0.84092,                0.14545,                0.39156,                0.20014,                0.38513,                0.01818,                 0.0161,                0.00322,                0.70193,                 54.159,                 3.2713,                 1.1915,                0.05346,             0.00045976,             0.00045976
