                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.62613,                  1.673,                 3.9918,                 1.0079,                0.00217,                0.76786,                0.00945,                0.00442,                0.00172,                0.60714,                0.00631,                0.00176,                0.46003,                 1.5558,                 4.1431,                0.94581,                0.09901,                  1e-05,                  1e-05
                      2,                0.63033,                 1.5974,                 3.9795,                 1.0303,                0.00222,                0.78571,                0.01331,                0.00502,                0.00177,                  0.625,                0.00509,                0.00157,                0.45901,                 1.5494,                 4.1317,                0.94631,                0.09703,              2.997e-05,              2.997e-05
                      3,                0.63225,                 1.6054,                 4.0382,                 1.0096,                0.00222,                0.78571,                0.01446,                0.00612,                0.00187,                0.66071,                0.00651,                0.00186,                 0.4558,                 1.5556,                 4.1397,                0.93705,                0.09505,             4.9901e-05,             4.9901e-05
                      4,                 0.6163,                 1.7414,                  3.965,                 1.0396,                0.00217,                0.76786,                0.01377,                0.00579,                0.00182,                0.64286,                0.00541,                0.00145,                0.46082,                 1.5626,                 4.1479,                0.94067,                0.09307,             6.9792e-05,             6.9792e-05
                      5,                0.64782,                 1.6093,                 4.0881,                 1.0468,                0.00258,                0.91071,                0.01136,                0.00436,                0.00136,                0.48214,                0.00712,                0.00447,                0.66166,                 6.4428,                 4.2974,                 1.2061,                0.09109,             8.9644e-05,             8.9644e-05
                      6,                0.59572,                 1.9169,                 3.4855,                0.97543,                0.00237,                0.83929,                 0.0089,                0.00434,                 0.0004,                0.14286,                0.00045,                  8e-05,                0.70813,                 16.658,                 3.7763,                 1.3417,               0.089109,             0.00010946,             0.00010946
                      7,                0.57031,                 1.3419,                 2.7038,                0.94974,                0.00182,                0.64286,                0.01002,                0.00602,                 0.0001,                0.03571,                  5e-05,                  1e-05,                0.83593,                 34.137,                 3.8504,                 1.5752,               0.087129,             0.00012923,             0.00012923
                      8,                0.53201,                 1.2092,                 2.0069,                0.89471,                0.00376,                0.23214,                0.00918,                0.00516,                      0,                      0,                      0,                      0,                0.91852,                 39.772,                 4.0908,                 1.8241,               0.085149,             0.00014896,             0.00014896
                      9,                0.50714,                 1.2141,                 1.7824,                 0.8932,                0.00461,                0.28571,                0.01012,                0.00507,                      0,                      0,                      0,                      0,                0.92028,                 41.103,                   4.26,                 1.9381,               0.083169,             0.00016865,             0.00016865
                     10,                0.48456,                 1.1284,                 1.6027,                0.84328,                0.00407,                0.28571,                0.02404,                0.01211,                      0,                      0,                      0,                      0,                0.87724,                 43.386,                 4.2187,                 1.8882,               0.081188,             0.00018831,             0.00018831
                     11,                0.49944,                 1.0892,                 1.3896,                0.83592,                0.00994,                0.23214,                0.02482,                0.00814,                      0,                      0,                      0,                      0,                 0.8011,                 43.277,                 4.3586,                 1.8135,               0.079208,             0.00020792,             0.00020792
                     12,                0.49937,                   1.08,                 1.3449,                0.86634,                0.01587,                0.01786,                0.00838,                0.00503,                      0,                      0,                      0,                      0,                0.76287,                 39.456,                 4.5574,                 1.7803,               0.077227,              0.0002275,              0.0002275
                     13,                0.48121,                 1.0322,                 1.3405,                0.85997,                0.01587,                0.01786,                0.00838,                0.00503,                      0,                      0,                      0,                      0,                0.70304,                 35.008,                 4.6357,                 1.7019,               0.075247,             0.00024703,             0.00024703
                     14,                0.47285,                 1.0269,                 1.2261,                0.84291,                   0.25,                0.01786,                0.12848,                 0.0257,                      0,                      0,                      0,                      0,                0.69918,                 30.028,                 4.7424,                  1.616,               0.073267,             0.00026653,             0.00026653
                     15,                0.45571,                 1.0515,                 1.2333,                 0.7984,                0.11111,                0.01786,                0.05863,                0.00586,                      0,                      0,                      0,                      0,                0.71934,                 26.981,                 4.8557,                 1.5624,               0.071286,             0.00028598,             0.00028598
                     16,                0.46193,                 0.9724,                 1.1885,                0.81952,                 0.0625,                0.05357,                0.03865,                0.00974,                      0,                      0,                      0,                      0,                0.74778,                 23.478,                 4.8867,                 1.5934,               0.069305,              0.0003054,              0.0003054
                     17,                0.46102,                 1.0506,                 1.1582,                0.81369,                0.10667,                0.14286,                0.06543,                0.03405,                      0,                      0,                      0,                      0,                0.74297,                 28.762,                 4.8856,                  1.614,               0.067325,             0.00032477,             0.00032477
                     18,                0.48708,                 1.0216,                 1.0843,                0.84042,                0.05357,                0.16071,                0.04474,                0.02394,                      0,                      0,                      0,                      0,                0.72973,                 32.999,                 4.9084,                 1.6672,               0.065344,             0.00034411,             0.00034411
                     19,                0.44125,                0.99096,                 1.0616,                0.78557,                0.08247,                0.14286,                0.05038,                0.02181,                      0,                      0,                      0,                      0,                0.72838,                 32.418,                 5.0328,                 1.6379,               0.063363,             0.00036341,             0.00036341
                     20,                0.42994,                0.92918,                 1.0358,                0.76478,                0.08247,                0.14286,                0.05038,                0.02181,                      0,                      0,                      0,                      0,                0.77667,                 34.674,                 5.1717,                 1.6281,               0.061383,             0.00038266,             0.00038266
                     21,                0.43561,                 0.9561,                 1.0544,                0.76147,                0.04636,                  0.125,                0.03002,                0.00874,                      0,                      0,                      0,                      0,                  0.797,                 35.901,                 5.0427,                 1.5902,               0.059402,             0.00040188,             0.00040188
                     22,                 0.4341,                0.99463,                 1.0228,                0.78391,                0.01722,                0.23214,                0.01954,                0.00665,                      0,                      0,                      0,                      0,                0.76828,                  35.89,                 4.9807,                 1.5108,               0.057421,             0.00042106,             0.00042106
